Fecha,Ticker,ROAE / ROAA,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo,Provisiones / Cartera Bruta,Gasto en Provisiones / Cartera Bruta,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones) ,Gasto no financiero / Ingreso Total,Ingreso No Financiero / Ingreso Total,ROAA,Utilidad Neta / Ingreso Total,Ingreso Total / Total Activo x 4,ROAE,(Caja & Eq. + Inversiones) / Total Activo,Caretera Bruta / Depósitos Totales,Depósitos Totales / Total Pasivo,ROAE / ROAA PROM. LTM,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta PROM. LTM,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo PROM. LTM,Provisiones / Cartera Bruta PROM. LTM,Gasto en Provisiones / Cartera Bruta PROM. LTM,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones)  PROM. LTM,Gasto no financiero / Ingreso Total PROM. LTM,Ingreso No Financiero / Ingreso Total PROM. LTM,ROAA PROM. LTM,Utilidad Neta / Ingreso Total PROM. LTM,Ingreso Total / Total Activo x 4 PROM. LTM,ROAE PROM. LTM,(Caja & Eq. + Inversiones) / Total Activo PROM. LTM,Caretera Bruta / Depósitos Totales PROM. LTM,Depósitos Totales / Total Pasivo PROM. LTM,Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/12/2017,SNSE:BCI,12.25250147,0.125756172,1.061717285,0.016127157,0.008704628,0.032157275,0.556817498,0.32184455100000003,0.6796,0.154898871,0.043156713,8.3268,0.193494566,1.256353864,0.635803789,12.134979,0.128669344,1.06127036,0.016640466,0.008942171,0.031708749,0.453076294,0.322583234,1.168,0.271289612,0.042496392,14.1614,0.186043133,1.259790204,0.635277722,A+,A,A
30/09/2016,BOVESPA:BBDC4,11.38211103,0.376178874,1.020256499,0.1002844,0.083261967,0.078651131,0.523388623,0.407423463,1.1672,0.133218588,0.082313546,13.2852,0.35595556100000003,1.495205375,0.22077637600000002,11.24081182,0.36677328200000003,1.051423987,0.087134296,0.050966857000000004,0.107581256,0.472492642,0.11458607400000001,1.6119999999999999,0.19056193100000002,0.089497881,18.147000000000002,0.35102038799999996,1.715545427,0.205823344,BB,BB,BB
31/12/2014,SNSE:CHILE,10.90959136,0.135165936,1.074622207,0.023350956000000003,0.012990205,0.054100682000000004,0.48933811,0.22405614399999998,1.8892,0.290544432,0.063808543,20.6104,0.109739017,1.361268891,0.663288462,11.03378075,0.13407652,1.071510738,0.023870669,0.012989798,0.051090857,0.42990697299999997,0.244410325,2.2558,0.36109339,0.062229905999999995,24.8964,0.10149928800000001,1.351087418,0.6737567179999999,AA-,A+,A+
31/03/2014,IQT532969266,8.357899807,0.197069805,1.113802199,0.012930148,0.002938573,0.036997271,0.357426306,0.27147821699999997,2.4912,0.5281938820000001,0.046665757999999995,20.8212,0.263406717,0.881976396,0.845163413,8.252762342999999,0.19543211,1.1210916229999999,0.01257151,0.00320374,0.036890862,0.37172454299999996,0.277419692,2.3793,0.506332055,0.046356864000000005,19.6468,0.258219863,0.896480664,0.837879532,BBB,BBB,BBB
30/09/2014,IBSE:VAKBN,10.68574721,0.168305178,0.999535587,0.035917311,0.016553862,0.03961538,0.514160985,0.35176932,1.0412,0.199661807,0.050648713,11.126,0.15664603400000002,1.1637281309999998,0.654939642,10.9563055,0.16985770600000002,0.9964142840000001,0.036093201,0.016526906,0.038532154,0.522374141,0.36859915,1.0641,0.20651452899999997,0.05073856,11.6569,0.16391613900000002,1.1490603000000001,0.652963263,BB+,BB+,BB+
30/09/2017,IBSE:GARAN,8.650404772,0.191345092,1.040239768,0.02130935,0.014063803,0.054182209,0.38897789899999996,0.172780602,1.8776,0.333148871,0.056050332,16.242,0.167720912,1.199600564,0.651131695,8.677989872000001,0.19098210899999998,1.042756565,0.025246382999999997,0.013925914,0.051866725,0.411213758,0.21699016,1.8236,0.318852474,0.05630078,15.8306,0.16918515399999998,1.214343061,0.647085337,BB,BB,BB
30/09/2015,BVC:BOGOTA,9.102094241,0.194777256,0.996584455,0.02257674,0.015645981,0.051162589,0.54992573,0.428412279,1.3752,0.201023271,0.065046542,12.5172,0.155565799,1.015381088,0.670204018,8.481759807000001,0.212852417,0.964981593,0.023586135,0.015566799,0.050101393,0.544073072,0.443342424,1.431866667,0.204981749,0.067362613,12.10173333,0.15360859300000002,0.990673725,0.6922450840000001,BBB,BBB-,BBB-
31/03/2013,IQ879786,14.56377953,0.10835715800000001,0.996991229,0.014590145,0.007012763000000001,0.018710828,0.672509503,0.5243512260000001,0.508,0.144466625,0.035380387,7.3984,0.153770782,1.212401349,0.657736175,14.83949345,0.108266526,0.990123541,0.014110776,0.006083516999999999,0.020120441,0.616317809,0.559287172,0.8276,0.21614287399999998,0.037848408,12.3176,0.166778497,1.17761396,0.65843341,AA-,BBB-,BBB-
30/06/2013,SNSE:BCI,12.44694059,0.132931325,0.9958837770000001,0.024740587,0.012077721000000001,0.035228809,0.48935468299999996,0.377116967,1.3532,0.271094884,0.049245384,16.8432,0.153467293,1.238054879,0.647830563,12.443859300000002,0.128159033,1.003269644,0.023494131,0.008442951,0.038475808,0.496920498,0.347863954,1.6216,0.309875533,0.050891161,20.1563,0.149403775,1.229838596,0.64406198,AA-,A,A
31/03/2013,LSE:HSBK,7.0811812839999995,0.421761768,0.9315834279999999,0.194485066,0.005778048,0.048632219000000004,0.420029455,0.467588082,3.1288,0.436546958,0.07010332,22.1556,0.15359473099999998,0.887325826,0.8165428509999999,7.274319915,0.434999176,0.9252953740000001,0.20469061800000002,0.008357752,0.049251947000000004,0.393510604,0.474023211,3.180533333,0.439819265,0.072937526,23.24,0.15671316300000002,0.888697275,0.806747355,BBB+,BB,BB
31/12/2014,IBSE:ISCTR,8.769198312,0.20006743300000002,1.077087065,0.011456285,0.005266666,0.04004726,0.5932501960000001,0.47549087,1.896,0.299093496,0.062170365,16.6264,0.198929895,1.3010093679999999,0.5510794489999999,9.131628572999999,0.189780808,1.071250485,0.012313563999999999,0.009602853,0.041488549,0.583003139,0.44293528,1.5606,0.253081683,0.060473272,14.1984,0.199711214,1.257599601,0.56013778,BB+,BB+,BB+
31/12/2017,IBSE:ISCTR,8.981638805,0.190091591,1.056628879,0.017289795,0.011467123999999999,0.045355115,0.5472757570000001,0.364816498,1.4596,0.24948499600000001,0.057239212000000005,13.1096,0.175900215,1.357373784,0.533535369,9.038443249,0.190673604,1.055786556,0.017885815,0.011332453999999999,0.04471905599999999,0.5346539810000001,0.36294808799999995,1.5434,0.266972985,0.056463016,13.952,0.179850315,1.341143317,0.536628455,BB,BB,BB
31/12/2017,BOVESPA:BRSR6,10.50608988,0.34050153200000005,0.933524198,0.09395423300000001,0.049479607,0.098981961,0.37689104700000003,0.312300788,2.8572,0.272632268,0.103409385,30.018,0.338936489,0.606019519,0.710685397,10.61801795,0.333433904,0.931366513,0.09374923,0.051601521,0.09952071,0.538565328,0.273738447,1.4812,0.147172826,0.09819828800000001,15.674000000000001,0.330176775,0.623149121,0.69940356,BB,BB-,BB-
30/09/2013,KLSE:RHBBANK,13.08309903,0.12779185,1.0336990209999999,0.017505771,0.000896909,0.020984627000000002,0.42002834,0.35281397200000003,1.2804,0.431270383,0.029402698999999997,16.7516,0.21596631600000002,0.8294256240000001,0.911115523,13.49995854,0.129448902,1.012037729,0.019177055,0.003769362,0.021530194,0.43656689200000004,0.330714231,1.0156,0.355845714,0.028231591,13.6708,0.214616055,0.807785188,0.907154117,A-,BBB+,BBB+
31/12/2014,BASE:BPAT,6.558217367999999,0.287264963,1.088631782,0.044466549,0.018159076,0.13341055699999999,0.48454297399999996,0.263011272,4.5416,0.312018406,0.14214305800000002,29.7848,0.157990459,0.94291992,0.797855636,6.713878355,0.279367182,1.08478922,0.04402561,0.014342301000000002,0.13015005300000002,0.40715293,0.346043899,5.9443,0.345546781,0.161283135,40.109,0.158714089,0.9441864040000001,0.796961073,CCC,CCC,CCC
31/03/2018,NGSE:ZENITHBANK,7.2401532379999995,0.486064554,0.751952996,0.136223119,0.008703617,0.110047905,0.519710628,0.216980208,3.3412,0.384406232,0.086311649,24.1908,0.24051447199999998,0.618828732,0.6874085879999999,6.906292985,0.415229323,0.779724332,0.077160115,0.041411875,0.084949228,0.443163876,0.46835033299999995,3.5975,0.352042594,0.10376361699999999,24.8024,0.208465679,0.7041079729999999,0.704061816,B,B,B
31/03/2016,IQ34016426,2.799757242,0.509212796,1.4294848130000002,0.057385741,0.102000156,0.694132347,0.550407332,0.009928717,12.1932,0.211558045,0.580184421,34.138000000000005,0.00010596600000000001,35.13322593,0.037781913,2.783030091,0.47690699999999997,1.360535396,0.049145048,0.09169459199999999,0.703439832,0.588014446,0.019906193,11.8021,0.198204469,0.584054614,32.9142,4.05e-05,41.10809486,0.032237567,BBB+,BBB,BBB
31/12/2014,IQT297912070,13.61435577,0.158684829,0.9335339979999999,0.026556835,0.00925346,0.030649448,0.462562905,0.18705379100000002,0.8972,0.267366128,0.033561448,12.2148,0.260720721,0.681312687,0.8976270390000001,14.01240245,0.155042003,0.9708474020000001,0.026340363,0.006382301999999999,0.031243148999999998,0.350280025,0.20992386600000001,1.4028,0.41215371700000003,0.033695424,19.7273,0.300065553,0.667679684,0.902914309,AA-,A,A
30/09/2013,IQ877167,18.51683428,0.172314424,1.013170649,0.030011382000000003,0.016619845,0.033527019,0.43936467100000004,0.14669394300000002,0.9148,0.276748879,0.032950221,16.9392,0.49407480299999995,5.578431919,0.072001539,16.83393025,0.17732721,1.014272366,0.03284738,0.021248637,0.04317144,0.415036523,0.103421043,1.0958,0.28078155899999996,0.038351298,18.122,0.43866333399999996,4.997307751,0.086795481,BBB,BBB-,BBB-
31/03/2017,BOVESPA:ITUB4,9.954971021,0.319770357,1.218460995,0.054909324,0.040132195,0.057825554,0.458219249,0.441895124,1.7944,0.208158597,0.087169513,17.8632,0.45112708100000004,1.558896487,0.27308469399999996,10.00074077,0.313254028,1.2039845359999999,0.055289622000000004,0.039035639,0.061147188,0.46043722600000003,0.426877413,1.8199,0.20492037899999999,0.08774134900000001,18.215999999999998,0.441758755,1.6347408819999998,0.265956035,BB,BB,BB
31/03/2018,SGX:O39,10.95938486,0.17870202899999998,1.069308439,0.009365041999999999,0.00019459799999999998,0.016262033000000002,0.399485641,0.385340763,1.0144,0.49764252,0.020261717,11.1172,0.24186611,0.827480476,0.711760155,10.74159393,0.18637130600000001,1.07287801,0.011576027,0.002210782,0.01638883,0.390154306,0.41792982100000003,1.0296,0.468937165,0.021806867999999997,11.0567,0.249500263,0.825538221,0.707599225,A+,AA-,AA-
30/09/2013,BVL:CONTINC1,12.25806452,0.1686906,0.83339551,0.046625177000000004,0.012444431,0.062408687000000004,0.35360391399999996,0.308672414,2.5296,0.362027635,0.068349341,31.008000000000003,0.07127865,1.0268958670000001,0.720591962,12.50593518,0.165915053,0.836366652,0.045489744000000006,0.014995703999999999,0.062526384,0.34862654,0.326809361,2.4619,0.35230154799999996,0.068970342,30.7396,0.08091461400000001,1.022461105,0.7106258809999999,BBB+,BBB+,BBB+
31/12/2013,BVL:CONTINC1,11.80658057,0.16784877199999998,0.876875719,0.044946354,0.013714641000000001,0.057818332,0.31760468,0.36580094799999996,2.6016,0.371259684,0.068976155,30.715999999999998,0.082978505,1.065313452,0.723257057,12.42143394,0.16477234,0.849217214,0.045634167,0.014203531,0.06169199400000001,0.345643085,0.323798579,2.4428,0.35453981799999995,0.067839078,30.2878,0.083856403,1.036505493,0.711501523,BBB+,BBB+,BBB+
31/12/2016,SEHK:3988,12.20288248,0.17294148199999998,0.9087118559999999,0.023835092000000002,0.010056388000000001,0.020998242,0.444429856,0.33262431800000003,0.7216,0.284420052,0.025179062000000002,8.8056,0.25302457899999997,0.758663766,0.788988007,12.25917449,0.170636984,0.908817071,0.022759564,0.009111718000000001,0.021910206,0.364189155,0.362629747,1.0558,0.377763694,0.027474465,12.9486,0.249084184,0.767324401,0.784651902,AA-,A,A
31/12/2013,SGX:O39,11.90064516,0.175808312,1.019276066,0.010264524,0.001634245,0.016733384,0.42240397399999996,0.391080319,0.93,0.44840357299999994,0.020202915,11.0676,0.250931589,0.77977941,0.70085182,11.15546358,0.187710706,1.038419568,0.010702415,0.0016500310000000002,0.016798463,0.42206237,0.401595679,0.9426,0.44772439299999994,0.020671921,10.5205,0.252011184,0.780395622,0.70036867,AA-,AA-,AA-
30/06/2013,IQ5490737,10.34432146,0.20772664600000001,1.016718491,0.032828897999999995,0.030250996000000002,0.057155553,0.505210313,0.244881829,1.6624,0.24904805800000002,0.064337983,17.1964,0.35418190200000005,1.022970862,0.574112611,10.92352814,0.200309741,0.9946064929999999,0.02846504,0.018989283,0.058740256,0.547389852,0.219233635,1.5019999999999998,0.244490355,0.061480485999999994,16.3632,0.326027163,1.089117889,0.550291526,BBB,BBB-,BBB-
30/09/2014,IQT275971918,12.19715727,0.11374762699999999,0.978825739,0.011348305,-0.0028492979999999997,0.032385028999999996,0.511739643,0.237787043,1.7448,0.46586548899999997,0.036564467999999996,21.2816,0.084895536,1.237672314,0.7000517070000001,12.23268106,0.11741084,0.977963261,0.012947402,0.00101228,0.032365925,0.492638168,0.273382994,1.6478,0.42289779299999997,0.03812684,20.1486,0.09238036,1.189236027,0.718742787,BBB,BBB-,BBB-
30/06/2016,SEHK:3328,13.81257707,0.14886703,0.93604659,0.021718877999999997,0.0072952469999999995,0.022008438999999998,0.330635473,0.28085151199999997,0.9732,0.39397196799999995,0.02385273,13.4424,0.293563911,0.707716392,0.8341223440000001,13.700238500000001,0.158327763,0.890301352,0.022640987999999997,0.008060239,0.024389348999999998,0.40834166299999997,0.2899,0.9161,0.3360494,0.026994464,12.5325,0.25709218,0.7603991520000001,0.7723225340000001,AA-,A-,A-
31/12/2017,KLSE:MAYBANK,10.25578231,0.143298426,1.220744207,0.01418609,0.0013725089999999998,0.015774618,0.46358051100000003,0.49116916299999996,1.176,0.37900412299999997,0.031043812,12.0608,0.247098588,1.035239425,0.815062941,10.297191999999999,0.143719219,1.218905375,0.014770491,0.0034390379999999997,0.016147033999999998,0.47741198100000004,0.47544470200000005,1.0332,0.335876499,0.030600425,10.6369,0.24439924300000002,1.037816948,0.806948276,A-,A-,A-
31/12/2017,IBSE:VAKBN,11.58838174,0.153119487,0.968818957,0.034368715,0.017679318,0.042603431,0.444782003,0.36447200799999996,1.446,0.255684545,0.054046976,16.7568,0.1162553,1.2591406170000001,0.614174691,11.14158932,0.15033511800000002,0.995292526,0.034694288999999996,0.015716497,0.043417899,0.42141720000000005,0.33306468100000003,1.6592,0.296792393,0.053862880999999994,18.4657,0.128213453,1.231791008,0.640979187,BB,BB,BB
31/03/2016,BOVESPA:BBAS3,16.93517101,0.170297162,0.9743610309999999,0.05042195,0.040608215,0.048714892999999995,0.455287589,0.31188155100000003,0.7836,0.13425610000000002,0.05828895,13.2704,0.325238456,1.54618589,0.343779703,18.00288866,0.162892959,1.00350171,0.0464391,0.038226397,0.037782957,0.441193589,0.346673809,0.846,0.188423413,0.050727434,15.2633,0.33632729100000003,1.5608497959999998,0.328463878,BB,BB,BB
30/09/2016,NGSE:FIDELITYBK,7.584145825,0.28204218,1.009256195,0.037922347,0.016696601000000002,0.07685603099999999,0.715652174,0.20128364399999998,0.9436,0.13648033099999998,0.069194982,7.1564,0.175915705,0.952446731,0.656932583,7.072771215,0.31032361199999997,0.9893238790000001,0.035583762000000005,0.013921422,0.072060519,0.769858012,0.242660873,0.8664,0.127606624,0.066356279,6.1101,0.208066945,0.8504252840000001,0.697404294,B,B-,B-
30/09/2014,IQ32414321,3.8958392789999996,0.464597482,1.3697300980000002,0.10215472,0.018780682,0.038070926,0.142353507,0.6541213379999999,7.0084,0.665577193,0.10281103300000001,27.3036,0.231981955,2.319431149,0.415339612,4.158874741,0.452124687,1.383330459,0.121889346,-0.0036800659999999996,0.040543937,0.188697306,0.5480557229999999,6.4274,0.6858309309999999,0.091048684,26.7392,0.209802323,2.324508776,0.425479375,BBB+,BBB+,BBB+
31/12/2012,LSE:HSBK,7.059323275,0.41866851899999996,0.9480672290000001,0.19737461899999997,0.013599281000000001,0.049871676,0.435840306,0.48790469299999994,2.7308,0.363609494,0.073063184,19.2776,0.156652954,0.9019081379999999,0.822734835,7.3708892310000005,0.44161788,0.922151348,0.209793393,0.009647604,0.049871676,0.380251179,0.477240775,3.2064,0.441455418,0.07435462799999999,23.7822,0.158272379,0.889383,0.8018496070000001,BBB+,BB,BB
30/09/2016,SGX:U11,10.14437628,0.167957717,1.009539422,0.018073176,0.003403958,0.017488662,0.43753062200000004,0.395394415,0.978,0.38902498799999996,0.024903455,9.9212,0.21040735,0.822599015,0.895119936,10.37871273,0.166629094,0.991140301,0.018087394,0.00308829,0.018212523,0.45095153200000004,0.380817765,0.9765,0.38911743600000004,0.025076239,10.1346,0.208272226,0.813235413,0.890172759,AA-,AA-,AA-
30/09/2014,BOVESPA:BRSR6,10.87742981,0.250426713,1.013060007,0.058002198,0.029720625,0.065928307,0.537981943,0.42527661899999997,1.4816,0.16729449,0.08717117099999999,16.116,0.288081052,0.855726463,0.613363596,10.77690591,0.254231196,1.043837359,0.057731132000000004,0.025850972000000003,0.077315866,0.6873076020000001,0.288181935,1.1273,0.129493055,0.08528019099999999,12.1387,0.316891808,0.846806866,0.6136942129999999,BBB-,BBB-,BBB-
31/12/2012,KLSE:MAYBANK,11.76896334,0.141577381,1.088180718,0.016986242,0.002469757,0.02237997,0.443285882,0.357842555,1.2656,0.404178235,0.030752263,14.8948,0.21537438,0.90549184,0.86095407,12.18097677,0.138312083,1.056719605,0.017632528,0.001696048,0.02237997,0.477578303,0.40615436,1.2662,0.380316816,0.033435388999999996,15.4238,0.194711794,0.898288665,0.855837319,A-,A-,A-
31/12/2014,BOVESPA:BPAC5,10.16935705,0.948607875,0.8177100359999999,0.050397218,0.072300697,-0.015309797,0.55202484,1.40874933,1.462,0.615435049,0.022579118999999998,14.8676,0.530197687,0.884441437,0.13094012800000002,9.703351739,1.0134152859999999,0.83749697,0.026641671000000002,0.032825863,0.0018731210000000002,0.43558670200000005,1.054177202,2.3278,0.566883682,0.044405255,22.4774,0.5307149720000001,0.7797510390000001,0.148394686,BBB-,BB+,BB+
30/06/2015,NGSE:FIDELITYBK,6.699092456,0.335565629,0.909864935,0.034665745,0.014290288,0.068871034,0.678976499,0.344025043,1.4104,0.191089738,0.07392402299999999,9.4484,0.21548708600000002,0.7449752059999999,0.785453893,6.675385314,0.341869827,0.88357625,0.032463835,0.011836342,0.063931981,0.722975899,0.36899248700000004,1.2069,0.172791235,0.068770522,8.0578,0.21966646899999998,0.685041418,0.80873558,B+,B,B
30/09/2017,IQ5876034,9.583966828,0.181403953,0.93049421,0.028488374,0.013917636,0.057700443,0.589402462,0.23574234100000002,1.1576,0.191863886,0.058654918,11.0944,0.119067004,1.0789509320000001,0.700785158,9.346155933,0.18465606699999998,0.946337478,0.028108996,0.012786008,0.058984642000000004,0.584851192,0.245590985,1.2984,0.208751422,0.060455804,12.1178,0.12244261599999999,1.067441426,0.710122313,BBB+,BBB+,BBB+
30/06/2016,NGSE:FIDELITYBK,7.294706724,0.283744145,0.9901464329999999,0.034713654,0.022033003,0.06298206099999999,0.7145305479999999,0.299319098,0.5592,0.086803465,0.061776979,4.0792,0.191538966,0.887683028,0.683404109,6.815390986000001,0.328431994,0.958891485,0.035500129,0.011153015,0.074392795,0.781926846,0.228513133,0.9051,0.132200704,0.06705122599999999,6.1209,0.215084668,0.798101387,0.7287549740000001,B+,B,B
31/03/2014,BOVESPA:SANB4,5.743812279,0.38781004,1.028457184,0.058630595,0.049782827,0.083526666,0.424793098,0.266197505,1.2444,0.148311369,0.08349467599999999,7.1476,0.212154845,1.4371321540000002,0.427117714,5.491930566000001,0.392069412,1.0389528609999998,0.058315952000000004,0.053797422000000004,0.086710366,0.431367867,0.198384819,0.8248,0.162079496,0.079060054,4.5367,0.190172077,1.5193479319999998,0.43310230899999996,BBB-,BBB-,BBB-
31/03/2013,BOVESPA:BBAS3,18.84193983,0.155618184,1.024751177,0.039892009,0.024028663999999998,0.047350895,0.552274084,0.34188585299999996,0.8908,0.155026009,0.056751535,16.7844,0.35686451700000005,1.1464919359999999,0.41913291799999997,17.94452325,0.163523508,1.0103404809999998,0.04150311,0.026463393999999998,0.049801097999999995,0.5290236939999999,0.34126982,1.1137333329999999,0.176784723,0.061493726,19.94373333,0.34812574700000004,1.089938227,0.436985915,BBB,BBB,BBB-
30/09/2015,BVL:CONTINC1,12.93310315,0.169868165,0.797115035,0.046119170999999994,0.012543057,0.049907092,0.358926266,0.35629326,1.8536,0.331133534,0.054127514,23.9728,0.09787749,1.045980133,0.644101467,12.394237400000002,0.166913813,0.820077795,0.045556466,0.013157475,0.052628595,0.34243699899999996,0.356817292,2.068,0.336536746,0.05979934,25.5109,0.079532546,1.06198439,0.675524129,BBB+,BBB,BBB
31/12/2015,SGX:O39,10.73994533,0.187623801,1.035222187,0.011483855,0.003673048,0.017870511000000002,0.406276322,0.40756454799999997,1.0244,0.43971892,0.023586869,11.002,0.22379305600000002,0.815601019,0.7316327690000001,11.19502174,0.18214857399999998,1.044579149,0.011026166,0.00231102,0.017000477,0.39070546799999994,0.393805984,1.0275,0.47126281799999997,0.021911141000000002,11.5105,0.24868163899999998,0.797243472,0.730607067,AA-,AA-,AA-
31/03/2018,SNSE:BSANTANDER,11.36158058,0.14149876,1.1117186270000001,0.028504407000000002,0.010609088000000001,0.041556773,0.39621367700000004,0.232564677,1.6804,0.33598578100000004,0.049600451,19.092,0.142554171,1.490079247,0.574321204,11.67957384,0.139283133,1.104063592,0.028827917999999998,0.01091521,0.041149075,0.42739301799999996,0.237549349,1.641,0.327506426,0.050129309000000004,19.1781,0.143355848,1.4783040969999999,0.579944319,A+,A,A
31/03/2018,BVL:CREDITC1,9.202698413,0.208808605,0.951013728,0.047291926,0.017482461,0.066222133,0.386167229,0.29832877,2.52,0.334247468,0.075523495,23.1908,0.148688805,1.054635358,0.699897683,9.347475459,0.214612888,0.9704332170000001,0.048413925999999996,0.017778317,0.06747883,0.429660651,0.313855553,2.3768,0.305819663,0.077365112,22.2143,0.145916931,1.057043105,0.6885056979999999,BBB+,BBB+,BBB
30/09/2013,IBSE:VAKBN,10.49318526,0.17313264899999997,1.002772675,0.036037277,0.017020703999999998,0.039981798,0.538324907,0.314500936,0.7924,0.158914164,0.048115575,8.3148,0.17079401600000002,1.129042783,0.66028082,9.583046312,0.186649048,1.023626564,0.035695792000000004,0.025846132,0.052866075,0.46527272299999994,0.328882243,1.4094,0.204306837,0.065652442,13.2782,0.175732937,1.1169898090000001,0.678862017,BB+,BB+,BB+
31/12/2017,BVL:CREDITC1,9.085423482000001,0.216711035,0.911316627,0.047515152000000005,0.018721606000000002,0.06744088,0.47764444899999997,0.349046061,2.2008,0.266822236,0.080985255,19.9952,0.134717681,1.066309626,0.690888761,9.449792616,0.213252517,0.985586947,0.048652037,0.019575868,0.068247433,0.435682078,0.316549958,2.305,0.292893727,0.077964955,21.781999999999996,0.142951731,1.062441795,0.6796292359999999,BBB+,BBB+,BBB
30/06/2014,SNSE:BCI,13.19107283,0.135701037,1.006133092,0.024721537999999998,0.01281275,0.041326018,0.456256576,0.278371978,1.5324,0.304451111,0.04968346,20.214000000000002,0.186209819,1.26437125,0.5903313370000001,12.89740609,0.13289231199999998,1.010238559,0.024217887999999996,0.012151152,0.041448359,0.445281065,0.31522430100000004,1.7516,0.326696748,0.052489165,22.5578,0.17120205300000002,1.262295222,0.609978126,AA-,A,A
30/09/2014,SET:BBL,8.154959786000001,0.23392180699999998,1.24308114,0.050841337,0.007606011,0.024956665,0.40920700000000004,0.387936556,1.492,0.36921262,0.040126635,12.1672,0.320283346,0.907639045,0.8429346940000001,8.447398261,0.228284905,1.232786481,0.052015310999999995,0.005417071999999999,0.024048241,0.43850125,0.35569209399999996,1.3758,0.372328845,0.036752507000000004,11.603,0.312062471,0.9111733340000001,0.84385748,BBB+,BBB+,BBB+
31/12/2014,LSE:HSBK,6.031581607000001,0.412690281,0.990534667,0.155058856,0.01512325,0.06525084,0.44229871200000004,0.466023951,3.1664,0.33712435,0.09450555199999999,19.0984,0.143600464,0.9949931470000001,0.7940931940000001,6.38332591,0.43018411700000003,0.92999945,0.172504987,0.004005947,0.062254353,0.320814557,0.393393826,4.0899,0.521784047,0.078513702,26.2507,0.14580072300000002,0.873953358,0.839806209,BBB+,BB+,BB+
31/12/2016,NGSE:ACCESS,7.661188119,0.25905862399999996,0.81370023,0.018881321,0.020327723,0.056476565,0.577096808,0.553134396,2.02,0.236683315,0.08420764800000001,15.4756,0.134882582,0.838592627,0.744891887,7.464511002999999,0.26076395199999997,0.8106503359999999,0.020208759,0.012023585,0.066782045,0.587761934,0.485817381,2.3175,0.26512422399999996,0.08464276300000001,17.2429,0.12339489699999999,0.831688325,0.765701348,B,B,B
30/09/2017,BVL:CONTINC1,10.5609962,0.18962969699999999,0.95468384,0.048706714000000005,0.014839307,0.050518078,0.343487655,0.32755558100000004,1.8952,0.329379255,0.056193535,20.0152,0.10085709699999999,1.025529293,0.724656822,11.09567841,0.18544972,0.920939403,0.048025442,0.013315033,0.051377604,0.391185035,0.31252309100000003,1.7901,0.32240359999999996,0.055539915999999995,19.8442,0.083375085,1.035175232,0.7061430209999999,BBB+,BBB,BBB
31/03/2017,IQT297912070,13.16767922,0.159792191,1.070259033,0.024180247999999998,0.011608057,0.022624164,0.22072083399999998,0.32492234600000003,1.3168,0.44159886299999995,0.029322241000000002,17.3392,0.38383437200000003,0.6898673740000001,0.8802029290000001,13.068204099999999,0.159379858,1.010139145,0.023755769,0.00834443,0.023051296000000002,0.298757863,0.25047513600000004,1.1521,0.414875447,0.027122407999999997,15.0462,0.329953524,0.6870926559999999,0.8851204770000001,AA-,A,A
